,bathrooms,bedrooms,longitude,latitude,price
43122,1.0,2,-73.9767,40.7476,4250
19952,1.0,2,-73.9817,40.7319,3400
46838,3.0,3,-73.9603,40.7695,7900
30887,1.0,2,-73.9931,40.7609,3000
24150,1.0,2,-73.9633,40.712,5250
48667,1.0,0,-73.9445,40.7771,1875
38057,1.0,0,-73.9818,40.7468,2375
27986,2.0,3,-73.9973,40.7565,4500
4215,1.0,0,-74.0,40.7285,3100
12848,1.0,1,-73.9736,40.7473,2850
4598,2.0,3,-73.9735,40.7469,5400
21745,1.0,1,-73.9942,40.7252,3450
26062,1.0,3,-73.9216,40.6907,3200
10978,1.0,0,-73.9917,40.7709,2890
27,1.0,1,-73.9917,40.7709,3164
704,2.0,2,-73.9826,40.7647,4795
8043,1.0,3,-73.9288,40.6825,2307
7141,1.0,3,-73.9721,40.7513,4400
42955,1.0,1,-73.9746,40.7479,4395
21166,1.0,1,-73.9548,40.7688,2500
45373,1.0,2,-73.9938,40.7586,3200
979,1.0,2,-73.984,40.7645,3500
30018,1.0,2,-73.9422,40.726,2200
17804,1.0,2,-73.905,40.7035,1850
35333,1.0,2,-73.94800000000002,40.7732,3400
35111,1.0,0,-74.0149,40.708,2775
18828,1.0,1,-74.0013,40.7347,2300
27031,1.0,2,-73.9867,40.7687,3750
13472,1.0,0,-73.9846,40.7756,3500
12053,1.0,2,-73.9618,40.7965,3195
21103,1.0,1,-73.9958,40.753,3300
31940,1.0,1,-73.9488,40.7699,1895
22285,1.0,0,-73.977,40.7793,2550
524,1.0,0,-73.9788,40.7466,2200
39516,1.0,2,-73.9838,40.7586,3500
49058,1.0,1,-73.9563,40.8214,2300
15707,1.0,1,-73.9639,40.645,1650
45041,1.0,1,-73.9518,40.7727,2300
20688,1.0,2,-73.9857,40.733,5895
44956,2.0,4,-73.9796,40.7402,6500
48380,2.0,3,-74.0037,40.7278,6200
9262,1.0,0,-73.9773,40.7434,2495
29984,1.0,0,-74.0047,40.7334,3375
27873,1.5,1,-73.9812,40.7716,5795
10108,1.0,2,-73.9508,40.6767,3300
12287,1.0,1,-73.8654,40.7305,1750
23865,1.0,0,-73.946,40.777,1725
1663,1.0,1,-73.8309,40.703,1475
24224,2.0,2,-73.9615,40.7204,5195
48583,1.0,2,-73.9743,40.7439,3400
48805,1.0,1,-73.99,40.7601,2650
26029,1.0,0,-74.0099,40.7062,2810
26559,1.0,0,-73.9576,40.6556,1750
45371,1.0,0,-73.9864,40.73,2800
7352,1.0,2,-74.0029,40.7313,3400
44934,1.0,2,-73.9625,40.7575,3495
951,1.0,2,-73.9578,40.8198,2795
32113,1.0,3,-73.9198,40.6811,1750
34489,2.0,3,-74.0035,40.724,14500
34189,1.0,1,-73.9982,40.7568,3395
33313,1.0,0,-73.9901,40.7239,2650
16167,1.0,1,-73.9551,40.675,2050
19268,2.0,4,-73.97800000000002,40.7266,5500
1957,1.0,1,-73.9832,40.7297,3250
29452,1.0,2,-73.9946,40.752,3750
3238,1.0,2,-73.9603,40.7694,4198
25155,1.0,1,-73.9826,40.7236,2895
22402,1.0,1,-73.983,40.6969,2950
14565,1.0,3,-73.9984,40.7177,5495
3038,1.0,1,-74.0072,40.7067,3095
6008,1.0,3,-73.9283,40.7031,3782
3069,1.0,1,-73.9498,40.7735,3650
20610,2.0,2,-73.9776,40.7454,5300
47583,1.0,1,-73.9903,40.7674,3145
27457,3.0,3,-73.9747,40.7483,9000
6621,4.0,4,-73.9586,40.7758,17000
17959,1.0,0,-74.0076,40.7047,2790
26331,1.0,1,-73.9551,40.7686,2025
16277,2.0,1,-73.9875,40.7494,4700
13408,1.0,1,-73.9761,40.7937,2701
28858,1.0,0,-73.9507,40.773,1925
49136,2.0,3,-73.9577,40.8036,4000
7438,1.0,0,-73.9831,40.6952,2500
15668,1.0,2,-74.003,40.7288,3095
35995,1.0,0,-73.9402,40.752,2112
3583,3.0,3,-73.9502,40.7754,12000
27002,1.0,0,-73.9497,40.7776,1875
25921,1.0,3,-73.9536,40.7775,4050
11275,1.0,1,-73.9378,40.6806,2400
37481,3.0,4,-73.9772,40.7901,14000
13072,1.0,1,-73.9822,40.7407,3400
37754,1.0,2,-73.9735,40.7911,4900
5168,1.0,1,-73.9241,40.8675,2100
46908,1.0,3,-74.0149,40.708,3650
22876,1.0,1,-74.0063,40.7347,3500
29517,1.0,1,-73.94800000000002,40.7723,2400
45118,2.0,2,-73.9177,40.8767,3200
46453,1.0,1,-73.9857,40.7283,2300
43040,1.0,0,-73.9939,40.6988,2600
6495,2.0,2,-73.9785,40.7633,6450
42312,1.0,2,-74.0032,40.7528,4950
12085,1.0,0,-73.9903,40.7486,3000
1955,1.0,1,-73.9963,40.7391,2729
38658,1.0,2,-73.9518,40.7761,2300
39803,1.0,2,-73.9076,40.6758,1550
44641,1.0,2,-74.0018,40.7388,3600
33922,1.0,1,-73.9706,40.7506,3700
11539,1.0,2,-73.9922,40.7449,5500
4973,1.0,1,-73.9712,40.7595,3595
19010,2.0,1,-73.9722,40.6368,2200
30246,1.0,1,-73.9886,40.7656,3000
36230,1.0,2,-73.9959,40.753,3200
15544,1.0,1,-73.9148,40.8712,1550
30694,1.0,1,-74.0016,40.7391,3395
9469,1.0,0,-73.9837,40.7674,2450
20542,1.0,2,-73.9487,40.7286,2900
34980,1.0,0,-74.0149,40.708,2877
4639,1.0,0,-73.9483,40.7838,1900
22822,1.0,1,-73.9486,40.7838,1695
93,1.0,3,-74.0052,40.7447,6500
41588,2.0,2,-73.9916,40.7272,14250
38086,1.0,1,-73.9225,40.8689,1650
36370,1.0,1,-73.9545,40.8003,2100
31381,1.0,1,-73.9531,40.8165,1695
44374,1.0,1,-74.0023,40.7382,4075
18864,2.0,2,-73.9938,40.7637,4200
22529,1.0,1,-74.0069,40.7074,3570
48524,1.0,1,-73.9812,40.7716,3915
41586,1.0,1,-73.979,40.7806,4550
15138,1.0,1,-73.8511,40.7214,1825
15739,1.0,2,-73.9566,40.7212,3666
30289,1.0,2,-73.9603,40.7695,4600
30190,2.0,2,-74.0057,40.7084,4750
43966,1.0,1,-73.9509,40.7826,4785
39145,1.0,1,-73.906,40.8694,1500
18394,1.0,1,-73.9488,40.7897,2350
47911,1.0,1,-73.9505,40.7771,3100
6199,2.0,2,-73.9446,40.7797,6095
35817,1.0,1,-73.9982,40.7568,3100
3481,1.0,1,-73.9513,40.8265,1375
34437,1.0,2,-73.9512,40.771,2550
18689,1.0,0,-73.9849,40.6662,1900
15271,1.0,0,-73.9512,40.7761,1800
36324,1.0,0,-73.9836,40.7421,2295
5460,1.0,1,-73.9547,40.6557,1600
40843,2.0,2,-73.9631,40.7564,4900
13257,1.0,2,-73.9885,40.7656,3273
26217,1.0,1,-73.9756,40.7308,3322
21715,1.0,1,0.0,0.0,1725
28338,2.5,2,-73.9528,40.7796,9000
25320,1.0,2,-73.9689,40.7602,4950
6539,1.0,1,-73.979,40.741,2795
17227,1.0,2,-73.9913,40.7585,3275
24411,1.0,1,-73.9994,40.7606,2900
6688,2.0,4,-73.9475,40.78,5150
25694,1.0,1,-73.9504,40.7802,1950
2098,1.0,2,-73.9282,40.8561,1604
2563,1.0,0,-73.9518,40.7717,2400
30875,1.0,1,-73.9533,40.7803,1856
12511,2.0,3,-73.9506,40.7929,2650
25945,1.0,3,-73.9836,40.7294,3050
19432,1.0,0,-74.0047,40.7334,3495
10060,2.0,3,-73.9898,40.7237,4095
7088,1.0,2,-73.9819,40.7299,3495
33791,1.0,1,-73.9925,40.6938,3500
36167,1.0,1,-73.9725,40.7472,3295
28469,2.0,3,-74.0054,40.7448,6200
4862,1.0,2,-73.9786,40.7269,2280
14271,2.0,3,-73.9822,40.7343,5395
35818,1.0,2,-73.9481,40.7957,2635
48950,2.0,5,-73.9061,40.6802,3200
5768,1.0,3,-73.9648,40.7535,3995
12577,1.0,1,-73.9428,40.8388,1695
13085,1.0,1,-74.005,40.7173,3650
2674,2.0,2,-73.9638,40.7634,6750
35645,2.0,1,-74.008,40.7321,6325
23551,1.0,1,-73.9784,40.6669,2950
39231,2.0,2,-74.0106,40.7236,6195
3191,2.0,2,-73.9601,40.7676,6412
25103,1.0,1,-73.98,40.7485,4450
25395,2.0,2,-73.9558,40.7802,11000
35454,1.0,0,-73.9566,40.7788,2200
29438,1.0,1,-73.9705,40.7957,2700
39812,1.0,2,-73.96600000000002,40.8012,3600
37545,1.0,2,-73.9483,40.7812,2875
19315,1.0,2,-73.9421,40.7865,2550
19480,1.0,2,-73.9985,40.6596,4200
9747,1.0,1,-73.9851,40.7437,4730
48619,1.0,3,-74.0024,40.7418,5995
1369,1.0,2,-73.977,40.7488,5500
37384,1.0,0,-73.9971,40.7439,2700
27385,3.0,4,-73.9453,40.7787,7000
41055,2.0,3,-73.9715,40.7513,4700
33173,1.0,1,-73.9891,40.6925,3420
4703,1.0,1,-74.0042,40.7163,3295
40153,1.0,2,-73.9743,40.7439,3450
33925,2.0,4,-73.9938,40.7332,8850
13323,1.0,1,-73.9039,40.8824,1350
48071,2.0,3,-73.9863,40.7664,5895
26387,2.0,3,-73.9617,40.8023,6515
48447,1.0,0,-73.8258,40.7118,1595
12516,1.0,0,-73.9617,40.7604,2850
15314,1.0,2,-73.9833,40.7323,3399
25410,1.0,2,-73.9262,40.8622,2000
27017,1.0,1,-73.9922,40.7556,3895
5166,1.0,3,-73.9603,40.7695,4200
40562,1.0,0,-73.9632,40.7984,1895
31508,2.0,2,-73.953,40.7723,6195
10450,1.0,0,-73.9864,40.73,3000
16721,2.0,3,-73.9883,40.7777,12350
5953,1.0,1,-73.9916,40.7677,3500
10953,2.0,3,-73.9661,40.7929,6000
3877,1.0,1,-73.9379,40.7137,1700
44707,1.0,0,-73.9915,40.7678,2500
4168,1.0,2,-73.9531,40.8199,2100
18216,1.0,0,-73.9347,40.8514,1800
19196,1.0,2,-73.9354,40.6965,2475
17034,1.0,1,-74.0054,40.7354,3695
2367,1.0,2,-73.9948,40.7592,4337
7114,1.0,0,-73.9487,40.7841,2390
3718,1.0,0,-73.9518,40.7717,2400
41714,1.0,2,-73.9488,40.7897,2995
34699,1.0,3,-73.941,40.6801,2650
10024,1.0,2,-73.9968,40.7562,3350
36757,1.5,4,-73.9727,40.7436,5500
16338,1.0,3,-73.9789,40.7425,4695
11770,1.0,1,-73.9764,40.7894,2950
40472,2.0,2,-74.0112,40.718,4988
11266,1.0,3,-73.9666,40.7555,2900
45033,1.0,1,-73.9734,40.7488,5025
20842,1.0,1,-73.9461,40.7827,2050
6530,1.0,1,-73.9475,40.7801,3795
32746,1.0,3,-73.9508,40.8246,2700
31147,2.0,4,-73.998,40.5987,2600
42397,1.0,1,-73.9875,40.7618,2600
30048,1.0,1,-73.9289,40.7763,2000
46525,1.0,0,-73.9509,40.7735,2300
37739,1.0,2,-74.0012,40.6853,3000
6580,1.0,0,-73.9808,40.7482,2800
19992,1.0,1,-73.9748,40.6785,2300
27082,1.0,3,-73.9846,40.7228,5500
36108,1.0,2,-73.9282,40.7575,2200
41784,1.0,0,-73.9739,40.7479,2450
25389,1.0,2,-73.9603,40.7694,3550
773,1.0,1,-73.9713,40.7534,3950
10560,1.0,1,-73.939,40.8454,2175
29958,2.0,4,-73.9475,40.78,5500
2288,1.0,3,-73.9702,40.7521,4700
14228,1.0,1,-73.988,40.7784,3820
42835,1.0,3,-73.9887,40.7401,5200
18501,2.0,3,-73.9846,40.7228,4975
44801,1.0,2,-73.9725,40.7436,3400
11195,1.0,2,-73.9839,40.7316,3900
20804,1.0,3,-73.9261,40.7694,3400
17510,1.0,0,-73.9469,40.774,1900
19660,2.0,3,-73.9668,40.7555,4700
22013,1.0,0,-73.9657,40.7572,2100
29369,3.0,3,-73.9755,40.7889,8495
41042,1.0,2,-73.9757,40.7455,3195
36126,1.0,1,-73.9472,40.8229,1900
30389,0.0,0,-74.0008,40.7477,2699
292,0.0,1,-73.9863,40.745,4475
4418,2.0,2,-73.8475,40.7247,3000
4678,1.0,0,-73.9773,40.7448,2395
24814,1.0,1,-73.9129,40.7648,2000
10766,1.0,2,-73.9502,40.7809,2400
37991,2.0,3,-73.9915,40.7678,5200
15398,1.0,1,-73.9556,40.776,4000
16094,1.0,0,-73.9239,40.7451,1550
30092,1.0,1,-73.9952,40.7544,2295
42387,2.0,2,-73.976,40.7376,4700
12046,1.0,2,-73.9511,40.7792,3199
40961,1.0,1,-73.9326,40.8572,1625
31721,1.0,2,-73.9309,40.8579,2200
12452,1.0,1,-73.883,40.7522,1800
8163,1.0,0,-73.9864,40.73,2700
7709,1.0,3,-74.0148,40.7091,3600
10961,2.0,4,-73.9758,40.733,7260
35719,1.0,2,-73.9741,40.7447,3295
6612,2.0,3,-73.9475,40.7742,4900
27977,1.0,1,-73.9846,40.7637,2825
42723,1.0,1,-73.9971,40.7439,3350
3002,1.0,1,-73.9837,40.6635,2300
7010,1.0,1,-73.9346,40.8465,1450
26248,1.0,1,-73.958,40.771,1800
47048,1.0,2,-74.0009,40.7347,4750
9656,2.0,1,-73.9675,40.6891,2750
1270,1.0,1,-73.9561,40.7777,2700
12687,1.0,2,-73.9509,40.7736,3000
33869,1.0,0,-73.954,40.7753,2500
31369,2.5,2,-73.9716,40.7656,10350
39965,1.0,1,-73.9721,40.7513,3070
46293,1.0,0,-73.97800000000002,40.7778,2750
18720,1.0,2,-73.9875,40.7494,3100
46799,1.0,1,-74.0046,40.7073,2650
7923,1.0,1,-74.0011,40.7265,2383
970,1.0,0,-73.9569,40.7449,2970
13460,1.5,1,-73.9652,40.7582,5995
46391,1.0,0,-73.9498,40.7777,1900
28435,1.0,3,-73.9905,40.7656,4100
38802,1.0,0,-73.9818,40.7468,2325
8961,1.0,1,-73.9496,40.7709,2095
28494,1.0,1,-74.0081,40.7074,4195
13818,1.0,2,-73.9827,40.7275,3450
631,1.0,0,-73.9846,40.7756,2630
42480,1.0,3,-73.9883,40.7687,3800
32262,4.5,4,-73.9533,40.7723,13500
21386,1.0,2,-73.9891,40.7198,3795
6302,1.0,1,-73.9655,40.7909,3800
13418,1.0,2,-73.9577,40.7633,2660
26265,1.0,2,-73.9722,40.7513,3862
12493,1.0,4,-73.9789,40.7356,5300
22229,1.0,1,-73.9598,40.6825,2600
27103,1.0,1,-73.9404,40.8294,2000
16440,1.0,1,-73.9903,40.7674,2995
18859,1.0,1,-73.9831,40.7273,2295
1934,2.0,2,-73.999,40.761,5000
42052,1.0,0,-73.9571,40.7478,2354
14882,1.0,1,-73.9919,40.7436,4725
15199,2.0,2,-73.9865,40.745,6100
37722,1.0,2,-73.9632,40.7984,2595
42809,1.0,2,-73.979,40.6664,2800
41446,1.0,1,-73.9506,40.7758,3600
12278,1.0,1,-73.986,40.7448,3900
3296,1.5,4,-73.9839,40.7307,5800
40148,2.0,2,-73.945,40.6386,1595
15802,1.0,2,-73.9883,40.7322,3600
25243,1.0,3,-73.9839,40.7287,4450
43676,2.0,3,-73.9515,40.7779,6000
47482,1.0,1,-74.0055,40.7111,5595
16638,3.0,4,-73.9594,40.7795,13000
24678,1.0,1,-74.0069,40.7074,3350
7484,3.5,4,-73.9814,40.7843,20000
26876,1.0,3,-74.0076,40.7047,5089
12733,1.0,3,-73.9509,40.825,2500
48839,1.0,1,-73.9854,40.7619,4133
43477,2.0,2,-73.971,40.7887,4500
21412,1.0,1,-73.9954,40.7223,3675
20871,1.0,2,-73.9647,40.8028,3200
9216,2.0,3,-73.9687,40.7906,5995
31,1.0,2,-73.9678,40.7902,3500
26707,1.0,1,-73.9774,40.7444,2900
19896,1.0,1,-73.9627,40.8051,3800
22737,1.0,1,-73.9413,40.8521,1900
24146,1.0,1,-73.9903,40.7486,4000
4104,1.0,0,-74.0011,40.7521,3370
8215,2.0,3,-74.0069,40.7074,6295
27927,1.0,2,-73.9827,40.7299,3000
6386,2.0,2,-73.9944,40.7548,4800
33264,1.0,0,-73.9757,40.7462,2625
6884,1.0,0,-74.0161,40.7053,2584
31288,1.0,1,-73.9743,40.7439,3395
33660,1.0,4,-73.9909,40.7649,5890
45442,1.0,1,-73.9145,40.8854,2795
46769,1.0,0,-73.9505,40.7771,2450
44627,1.0,2,-73.9883,40.7206,3950
16365,1.0,1,-73.8225,40.751,1700
26495,2.0,2,-73.9761,40.7937,4300
31863,1.0,1,-73.9493,40.7833,4195
24998,1.0,2,-73.9488,40.7793,2500
40884,1.0,0,-73.969,40.7516,2300
23864,1.0,1,-74.006,40.7079,3400
20033,1.0,3,-73.9834,40.7243,5500
30397,1.0,0,-74.0036,40.7399,2550
29867,1.0,1,-73.9863,40.745,3500
6204,1.0,1,-73.9901,40.7601,2595
6076,1.5,4,-73.9527,40.8242,3695
1351,2.5,3,-73.857,40.7216,4200
30813,1.0,1,-73.9818,40.6798,4000
25744,1.0,0,-73.9757,40.7462,2652
14716,1.0,3,-74.0149,40.708,3850
2296,1.0,2,-73.9862,40.7514,3200
30106,1.0,1,-73.9398,40.8257,1700
3588,1.0,3,-73.9905,40.7643,3995
29648,1.0,3,-73.9396,40.8188,2700
31757,2.0,3,-73.9504,40.7611,3900
28512,1.0,1,-74.0002,40.73,3090
26502,2.0,3,-73.9761,40.7937,4900
15048,1.0,2,-73.9888,40.7237,3900
27168,1.0,1,-73.9999,40.7278,2900
13681,1.0,1,-73.9917,40.7709,3000
3300,1.0,2,-73.9818,40.7417,2950
15738,1.0,0,-73.9849,40.7469,2350
27073,1.5,1,-74.0085,40.7387,6100
7796,2.0,3,-73.9725,40.7436,5600
28315,1.0,1,-73.9677,40.7539,3400
39368,1.0,0,-73.9896,40.7341,3750
29246,1.0,2,-74.0057,40.7084,4515
5534,1.0,0,-73.9512,40.7728,1800
16877,2.0,3,-73.9781,40.7789,4990
43639,2.0,2,-74.0092,40.7306,6955
30243,1.0,2,-73.9632,40.7984,2595
34045,1.0,2,-73.9738,40.7375,3790
21934,1.0,0,-74.002,40.7461,2900
2965,2.0,2,-73.9572,40.7459,4310
26997,1.0,2,-73.9903,40.7486,4000
7905,1.0,2,-74.0018,40.7398,4500
47432,1.0,2,-73.9765,40.7489,3400
31417,1.0,0,-73.94800000000002,40.7799,1800
26136,4.0,5,-73.953,40.7723,15000
34175,1.0,1,-73.9901,40.7487,3995
12535,1.0,0,-73.9649,40.7536,1900
38426,1.0,0,-74.0072,40.7067,2500
20159,1.0,0,-73.979,40.7454,1950
30139,1.0,0,-73.9637,40.7621,1750
978,1.0,2,-73.9525,40.7692,3595
10830,1.0,2,-73.9727,40.7436,3400
1346,1.0,0,-73.984,40.7645,2500
8497,1.0,0,-73.9526,40.7812,1800
44245,1.0,1,-74.0071,40.7073,2770
12554,1.0,1,-73.9772,40.7412,3350
24,2.0,4,-73.9936,40.7391,7400
17635,2.0,3,-73.9705,40.7892,4400
42338,1.0,2,-73.9826,40.7366,3150
14539,1.0,1,-74.0069,40.7074,3215
29704,2.0,1,-73.9847,40.7751,5500
42918,1.0,0,-74.0004,40.7408,2450
39193,1.0,0,-73.9472,40.7815,1975
48042,1.0,1,-73.9726,40.7918,3350
42499,2.0,3,-73.9863,40.7664,5895
25846,1.0,0,-73.9831,40.7774,2100
74,2.0,2,-74.0058,40.7087,4600
38552,1.0,2,-73.9533,40.769,2650
1017,1.0,1,-73.9849,40.7633,3775
10997,1.0,1,-73.9909,40.7612,3250
11567,1.0,1,-73.9576,40.7708,2500
4746,1.0,3,-73.9788,40.7287,3689
44913,1.0,1,-73.9643,40.5946,1600
23673,1.0,1,-73.9876,40.771,3200
35074,2.0,2,-73.9566,40.7704,5595
1680,2.0,2,-73.9902,40.7342,8500
17003,1.0,2,-73.9481,40.7957,2900
21416,1.0,2,-73.9443,40.799,2500
16298,1.0,0,-73.9961,40.7381,3000
4103,1.0,0,-73.9648,40.7535,2600
24058,1.0,1,-73.9864,40.7708,6200
22590,1.0,3,-74.0084,40.7139,4700
47383,1.0,1,-73.8259,40.758,1850
29198,1.0,1,-73.987,40.7682,2300
6131,1.0,1,-73.9182,40.8682,1645
36656,1.0,2,-73.9499,40.7845,3100
26745,0.0,0,-74.0033,40.7432,2995
2676,1.0,2,-73.9835,40.6774,3200
46789,2.0,2,-73.9675,40.7933,5485
13366,1.0,0,-74.0026,40.7259,2250
27991,1.0,0,-74.0017,40.7075,5350
40799,1.0,1,-73.9475,40.7801,2982
35148,1.5,2,-73.945,40.6877,2950
13025,1.0,3,-73.9413,40.8439,2600
27105,2.0,3,-73.9764,40.784,7500
12851,2.0,3,-73.9734,40.7488,4050
32876,1.0,2,-73.9506,40.7724,5500
31794,1.0,2,-74.0042,40.7239,3595
21137,3.0,3,-73.9492,40.7793,6500
29606,1.0,1,-74.0057,40.7347,3450
13296,1.0,2,-73.9814,40.731,5239
46624,1.0,0,-73.9586,40.7704,1900
11528,1.0,3,-73.9524,40.6765,3000
18001,1.0,0,-73.968,40.7976,2325
31308,1.0,0,-73.9875,40.7676,1565
47985,1.0,1,-73.9487,40.7805,2250
4656,1.0,1,-74.0099,40.705,3195
17088,1.0,1,-73.9804,40.6769,2650
30475,2.0,4,-73.9126,40.6803,3400
45877,1.0,1,-73.9963,40.7606,3475
42919,1.0,2,-73.961,40.7991,2250
8235,2.0,5,-73.944,40.7862,4400
35962,1.0,1,-73.9564,40.7459,3725
2314,1.0,0,-73.9689,40.7602,2700
3956,1.0,3,-73.9201,40.7024,3000
26200,1.0,2,-73.9983,40.7546,2650
34464,1.0,0,-74.0143,40.71,2480
37652,1.0,0,-73.9505,40.7771,2450
39680,2.0,2,-73.9469,40.7826,3990
36554,1.0,2,-74.0124,40.7072,2800
37102,3.0,3,-73.9415,40.8081,3870
6618,2.0,4,-73.9604,40.7993,5000
48425,2.0,3,-74.0088,40.706,4900
46447,1.0,0,-73.9484,40.7701,1750
35921,1.0,2,-73.97399999999998,40.7446,3295
35420,2.0,2,-73.9818,40.7442,4600
7738,2.0,2,-73.9821,40.7369,4995
36715,1.0,2,-73.9458,40.7775,3550
1402,2.0,4,-74.0112,40.718,6195
7264,1.0,1,-73.952,40.7291,2500
19050,1.0,1,-74.0081,40.7074,4295
7317,3.0,3,-73.9502,40.7754,14000
40850,1.0,1,-73.9925,40.7211,2600
34399,1.0,2,-73.9602,40.7644,3150
12652,1.0,1,-73.9504,40.7823,3400
41727,1.0,1,-73.9576,40.7688,3195
8391,1.0,2,-73.9817,40.7306,3850
34780,1.0,2,-74.0087,40.71,3275
12374,1.0,1,-73.9984,40.7353,4500
37371,1.0,1,-73.9464,40.7805,3139
28911,1.0,1,-73.9548,40.7689,2935
7795,1.0,1,-73.9957,40.7377,4384
35174,1.0,0,-73.9508,40.7862,2850
2405,2.0,3,-73.9889,40.6695,3830
37175,1.0,2,-73.9564,40.7459,3050
26790,2.0,4,-73.9227,40.6956,3300
40420,1.0,0,-73.9971,40.7439,2700
27413,1.0,1,-74.0066,40.7084,3195
30838,1.0,2,-73.9868,40.7488,3450
43813,1.0,2,-73.9163,40.7744,2000
27175,1.0,0,-73.9982,40.7568,2290
25029,1.0,3,-73.9865,40.7315,5100
13648,2.0,3,-73.9913,40.7585,5450
24553,1.0,0,-73.9752,40.7855,2050
42248,1.0,0,-73.9742,40.796,2495
43195,2.0,3,-73.98899999999998,40.7705,5050
489,1.0,2,-73.947,40.7806,2700
11200,1.0,2,-73.9831,40.7187,4725
41901,1.0,4,-73.9722,40.6931,4250
30775,1.0,1,-74.0055,40.7331,3695
42714,1.0,1,-73.9356,40.6872,2100
40166,1.0,2,-73.9548,40.7764,3100
38877,1.0,2,-74.0019,40.7387,4250
46775,1.0,2,-73.9912,40.7443,5637
22916,1.0,0,-73.9919,40.69,3245
5916,1.0,0,-74.0088,40.706,3800
18586,1.0,1,-73.956,40.7358,2598
46928,1.0,1,-73.9915,40.761,3750
44996,1.0,0,-73.9528,40.781,2200
22865,1.0,0,-73.931,40.8573,1350
38349,1.0,2,-73.9915,40.7678,3450
1880,2.0,3,-73.9111,40.7587,2799
38144,1.0,1,-73.9486,40.707,2000
14718,1.0,0,-73.9518,40.7717,2375
3524,1.0,0,-73.969,40.7516,2310
48537,2.0,2,-73.9944,40.7518,6475
13328,1.0,1,-73.9964,40.7194,2750
32618,1.0,1,-73.9905,40.7594,2350
22989,1.0,2,-73.9648,40.7584,3000
34599,2.0,3,-73.9759,40.7871,4370
43472,1.0,1,-73.9773,40.7909,2625
27021,1.0,2,-74.0088,40.6476,2150
10527,2.0,2,-73.9903,40.7486,4333
20471,1.0,2,-73.9831,40.7377,3995
2526,1.0,2,-74.0065,40.7081,2500
6200,2.0,2,-74.0056,40.7329,5600
37615,1.0,0,-73.976,40.7476,2095
38408,1.0,3,-73.9882,40.7274,4500
27468,1.0,2,-73.9425,40.7039,2300
9865,1.0,1,-73.9875,40.7494,2575
28336,2.0,2,-73.9982,40.7568,5570
48041,1.0,0,-74.0098,40.7066,3550
12204,1.0,2,-73.9887,40.7401,4850
10944,0.0,0,-73.9774,40.7834,2375
35482,1.0,1,-73.9874,40.7743,1995
10674,1.0,0,-73.9474,40.7716,2250
38783,1.0,2,-73.9886,40.7695,3225
5136,1.0,2,-73.9823,40.7424,3095
32996,1.0,1,-73.9821,40.7575,2100
30577,1.0,1,-73.9517,40.7292,2950
12785,1.0,2,-73.967,40.7653,4000
31632,1.0,1,-73.99600000000002,40.7197,2350
33962,1.0,1,-73.9623,40.7612,2599
3732,1.0,1,-73.9725,40.7919,2400
10889,1.0,1,-73.9619,40.7965,2495
2997,2.0,2,-73.9898,40.7304,6600
821,1.0,0,-74.0006,40.7382,2600
10990,1.0,0,-73.9497,40.7817,2000
16645,1.0,0,-73.9846,40.7471,2350
26577,1.0,2,-73.9942,40.7244,4200
29032,1.0,2,-73.9464,40.82,2700
12513,2.0,2,-74.0137,40.7092,10000
10420,2.0,2,-73.9504,40.7783,5000
33580,1.0,0,-73.9831,40.7774,1950
20042,1.0,1,-74.0065,40.7081,3850
47471,1.0,1,-74.0099,40.7062,3650
6346,1.0,0,-74.0057,40.7084,2745
42170,1.0,1,-73.9948,40.7592,4425
28042,1.0,0,-74.0046,40.7329,2900
2079,1.0,2,-73.9824,40.7422,2800
19448,1.0,2,-73.9415,40.795,2050
13512,1.0,1,-73.9556,40.6778,1875
2388,1.0,1,-74.0048,40.7321,3795
39281,1.0,2,-74.0022,40.7271,4200
24419,1.0,2,-73.967,40.7653,3390
10998,1.0,0,-73.9496,40.7803,1825
33942,1.0,0,-73.9715,40.7492,2025
20482,1.0,1,-73.9114,40.8922,2095
9200,1.0,2,-73.9666,40.7555,3600
27456,1.0,2,-73.9504,40.7159,3400
29250,1.0,1,-73.9909,40.7448,4720
37871,1.0,0,-73.9694,40.7588,2200
24914,1.0,1,-73.9708,40.795,2500
33444,0.0,1,-73.9695,40.753,3495
12153,1.0,1,-73.9749,40.7437,2399
3359,1.0,1,-74.0008,40.7476,2699
24642,1.0,2,-73.9441,40.8365,2700
10701,1.0,1,-73.9946,40.7242,3375
3979,1.0,2,-73.9955,40.7553,3100
47859,2.0,3,-73.9875,40.7311,6000
24017,1.0,0,-73.97399999999998,40.7538,2475
18358,1.0,3,-73.9894,40.761,5700
16483,2.5,5,-74.006,40.7103,9995
18785,1.0,1,-73.9648,40.7572,2800
21925,2.0,4,-73.9668,40.8012,4400
11786,1.0,1,-74.0055,40.7434,5545
31599,2.0,3,-73.9832,40.7352,5000
18453,2.5,2,-73.9518,40.7717,6200
5401,2.0,2,-73.9901,40.7487,6995
40036,1.0,1,-73.9384,40.8121,2350
49179,2.0,3,-73.9438,40.7861,3695
42479,1.0,1,-74.0028,40.7321,2700
17537,1.0,0,-73.9709,40.7967,2000
17517,1.0,1,-74.0149,40.708,2750
1859,1.0,3,-73.9695,40.7555,4275
5058,1.0,1,-73.9785,40.7457,4195
